method,checkpoint,dataset,img_idx,distance,start,goal,final,success,final_distance,traj,actions,reward_trace,path_length,case_id,optimal_steps,detour_steps
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,321,4,7,21,21,True,0,"[7, 12, 17, 18, 17, 22, 21]","[""down"", ""down"", ""right"", ""left"", ""down"", ""left""]","[1.0, 1.0, -1.0, 1.0, 1.0, 1.0]",6,img321_d4_s07_g21_r0,4,2
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,321,6,9,21,21,True,0,"[9, 14, 19, 18, 17, 16, 21]","[""down"", ""down"", ""left"", ""left"", ""left"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img321_d6_s09_g21_r0,6,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,322,4,14,22,10,False,4,"[14, 9, 4, 3, 2, 1, 0, 5, 10, 5, 10]","[""up"", ""up"", ""left"", ""left"", ""left"", ""left"", ""down"", ""down"", ""up"", ""down""]","[-1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",10,img322_d4_s14_g22_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,322,6,0,22,22,True,0,"[0, 5, 10, 15, 20, 21, 22]","[""down"", ""down"", ""down"", ""down"", ""right"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img322_d6_s00_g22_r0,6,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,323,4,9,23,23,True,0,"[9, 14, 19, 24, 23]","[""down"", ""down"", ""down"", ""left""]","[1.0, 1.0, 1.0, 1.0]",4,img323_d4_s09_g23_r0,4,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,323,6,1,23,23,True,0,"[1, 2, 3, 4, 9, 14, 19, 24, 23]","[""right"", ""right"", ""right"", ""down"", ""down"", ""down"", ""down"", ""left""]","[1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img323_d6_s01_g23_r0,6,2
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,324,4,20,24,4,False,4,"[20, 15, 10, 5, 0, 1, 2, 3, 4, 3, 4]","[""up"", ""up"", ""up"", ""up"", ""right"", ""right"", ""right"", ""right"", ""left"", ""right""]","[-1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0]",10,img324_d4_s20_g24_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,324,6,6,24,24,True,0,"[6, 11, 16, 21, 22, 23, 24]","[""down"", ""down"", ""down"", ""right"", ""right"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img324_d6_s06_g24_r0,6,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,324,8,0,24,16,False,4,"[0, 5, 10, 15, 16, 17, 18, 13, 12, 11, 16]","[""down"", ""down"", ""down"", ""right"", ""right"", ""right"", ""up"", ""left"", ""left"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0]",10,img324_d8_s00_g24_r0,8,2
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,325,4,20,0,4,False,4,"[20, 21, 22, 23, 24, 19, 14, 9, 4, 9, 4]","[""right"", ""right"", ""right"", ""right"", ""up"", ""up"", ""up"", ""up"", ""down"", ""up""]","[-1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0]",10,img325_d4_s20_g00_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,325,6,14,0,0,True,0,"[14, 9, 4, 3, 2, 1, 0]","[""up"", ""up"", ""left"", ""left"", ""left"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img325_d6_s14_g00_r0,6,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,325,8,24,0,0,True,0,"[24, 23, 22, 21, 20, 15, 10, 5, 0]","[""left"", ""left"", ""left"", ""left"", ""up"", ""up"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img325_d8_s24_g00_r0,8,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,326,4,17,1,1,True,0,"[17, 16, 11, 6, 1]","[""left"", ""up"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0]",4,img326_d4_s17_g01_r0,4,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,326,6,23,1,1,True,0,"[23, 22, 21, 20, 15, 10, 5, 0, 1]","[""left"", ""left"", ""left"", ""up"", ""up"", ""up"", ""up"", ""right""]","[1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img326_d6_s23_g01_r0,6,2
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,327,4,14,2,20,False,6,"[14, 13, 8, 7, 6, 11, 16, 15, 20, 15, 20]","[""left"", ""up"", ""left"", ""left"", ""down"", ""down"", ""left"", ""down"", ""up"", ""down""]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",10,img327_d4_s14_g02_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,327,6,20,2,24,False,6,"[20, 21, 22, 23, 24, 19, 24, 19, 24, 23, 24]","[""right"", ""right"", ""right"", ""right"", ""up"", ""down"", ""up"", ""down"", ""left"", ""right""]","[1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img327_d6_s20_g02_r0,6,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,328,4,11,3,3,True,0,"[11, 12, 13, 8, 3]","[""right"", ""right"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0]",4,img328_d4_s11_g03_r0,4,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,328,6,21,3,3,True,0,"[21, 22, 23, 24, 19, 14, 9, 4, 9, 4, 3]","[""right"", ""right"", ""right"", ""up"", ""up"", ""up"", ""up"", ""down"", ""up"", ""left""]","[1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",10,img328_d6_s21_g03_r0,6,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,329,4,18,4,0,False,4,"[18, 17, 16, 11, 6, 1, 0, 5, 0, 1, 0]","[""left"", ""left"", ""up"", ""up"", ""up"", ""left"", ""down"", ""up"", ""right"", ""left""]","[-1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0]",10,img329_d4_s18_g04_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,329,6,16,4,4,True,0,"[16, 17, 18, 13, 8, 3, 4]","[""right"", ""right"", ""up"", ""up"", ""up"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img329_d6_s16_g04_r0,6,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,329,8,20,4,2,False,2,"[20, 21, 22, 23, 18, 13, 8, 3, 2, 3, 2]","[""right"", ""right"", ""right"", ""up"", ""up"", ""up"", ""up"", ""left"", ""right"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img329_d8_s20_g04_r0,8,2
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,330,4,9,5,5,True,0,"[9, 14, 19, 18, 17, 16, 15, 10, 5]","[""down"", ""down"", ""left"", ""left"", ""left"", ""left"", ""up"", ""up""]","[-1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img330_d4_s09_g05_r0,4,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,330,6,19,5,5,True,0,"[19, 14, 9, 4, 3, 2, 1, 0, 5]","[""up"", ""up"", ""up"", ""left"", ""left"", ""left"", ""left"", ""down""]","[1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img330_d6_s19_g05_r0,6,2
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,331,4,22,6,6,True,0,"[22, 17, 16, 11, 6]","[""up"", ""left"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0]",4,img331_d4_s22_g06_r0,4,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,331,6,24,6,10,False,2,"[24, 19, 14, 9, 4, 3, 2, 1, 0, 5, 10]","[""up"", ""up"", ""up"", ""up"", ""left"", ""left"", ""left"", ""left"", ""down"", ""down""]","[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img331_d6_s24_g06_r0,6,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,332,4,23,7,5,False,2,"[23, 22, 21, 20, 15, 10, 5, 0, 1, 0, 5]","[""left"", ""left"", ""left"", ""up"", ""up"", ""up"", ""up"", ""right"", ""left"", ""down""]","[1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img332_d4_s23_g07_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,333,4,10,8,24,False,4,"[10, 5, 0, 1, 2, 3, 4, 9, 14, 19, 24]","[""up"", ""up"", ""right"", ""right"", ""right"", ""right"", ""down"", ""down"", ""down"", ""down""]","[1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0]",10,img333_d4_s10_g08_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,333,6,20,8,14,False,2,"[20, 21, 22, 23, 24, 19, 14, 9, 4, 9, 14]","[""right"", ""right"", ""right"", ""right"", ""up"", ""up"", ""up"", ""up"", ""down"", ""down""]","[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img333_d6_s20_g08_r0,6,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,334,4,17,9,5,False,4,"[17, 16, 11, 6, 1, 0, 5, 0, 5, 0, 5]","[""left"", ""up"", ""up"", ""up"", ""left"", ""down"", ""up"", ""down"", ""up"", ""down""]","[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img334_d4_s17_g09_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,334,6,21,9,9,True,0,"[21, 22, 23, 24, 19, 14, 9]","[""right"", ""right"", ""right"", ""up"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img334_d6_s21_g09_r0,6,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,335,4,18,10,0,False,2,"[18, 13, 8, 7, 6, 5, 0, 5, 0, 5, 0]","[""up"", ""up"", ""left"", ""left"", ""left"", ""up"", ""down"", ""up"", ""down"", ""up""]","[1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img335_d4_s18_g10_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,335,6,24,10,10,True,0,"[24, 23, 22, 21, 20, 15, 10]","[""left"", ""left"", ""left"", ""left"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img335_d6_s24_g10_r0,6,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,336,4,9,11,5,False,2,"[9, 4, 3, 2, 1, 0, 5, 10, 5, 10, 5]","[""up"", ""left"", ""left"", ""left"", ""left"", ""down"", ""down"", ""up"", ""down"", ""up""]","[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img336_d4_s09_g11_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,337,4,0,12,24,False,4,"[0, 1, 6, 7, 8, 13, 18, 23, 24, 23, 24]","[""right"", ""down"", ""right"", ""right"", ""down"", ""down"", ""down"", ""right"", ""left"", ""right""]","[1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",10,img337_d4_s00_g12_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,338,4,1,13,13,True,0,"[1, 2, 3, 8, 13]","[""right"", ""right"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0]",4,img338_d4_s01_g13_r0,4,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,339,4,6,14,24,False,2,"[6, 5, 10, 15, 20, 21, 22, 23, 24, 19, 24]","[""left"", ""down"", ""down"", ""down"", ""right"", ""right"", ""right"", ""right"", ""up"", ""down""]","[-1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0]",10,img339_d4_s06_g14_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,339,6,0,14,18,False,2,"[0, 5, 10, 15, 16, 17, 18, 17, 18, 17, 18]","[""down"", ""down"", ""down"", ""right"", ""right"", ""right"", ""left"", ""right"", ""left"", ""right""]","[1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img339_d6_s00_g14_r0,6,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,340,4,13,15,5,False,2,"[13, 8, 7, 6, 1, 0, 5, 10, 5, 10, 5]","[""up"", ""left"", ""left"", ""up"", ""left"", ""down"", ""down"", ""up"", ""down"", ""up""]","[-1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img340_d4_s13_g15_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,340,6,9,15,15,True,0,"[9, 14, 19, 18, 17, 16, 15]","[""down"", ""down"", ""left"", ""left"", ""left"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img340_d6_s09_g15_r0,6,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,341,4,14,16,0,False,4,"[14, 9, 4, 3, 2, 1, 0, 5, 0, 5, 0]","[""up"", ""up"", ""left"", ""left"", ""left"", ""left"", ""down"", ""up"", ""down"", ""up""]","[-1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img341_d4_s14_g16_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,341,6,4,16,16,True,0,"[4, 9, 14, 13, 12, 11, 16]","[""down"", ""down"", ""left"", ""left"", ""left"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img341_d6_s04_g16_r0,6,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,342,4,1,17,17,True,0,"[1, 2, 3, 8, 13, 18, 17]","[""right"", ""right"", ""down"", ""down"", ""down"", ""left""]","[1.0, -1.0, 1.0, 1.0, 1.0, 1.0]",6,img342_d4_s01_g17_r0,4,2
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,343,4,2,18,24,False,2,"[2, 1, 6, 11, 16, 21, 20, 21, 22, 23, 24]","[""left"", ""down"", ""down"", ""down"", ""down"", ""left"", ""right"", ""right"", ""right"", ""right""]","[-1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0]",10,img343_d4_s02_g18_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,343,6,0,18,18,True,0,"[0, 1, 6, 11, 16, 17, 18]","[""right"", ""down"", ""down"", ""down"", ""right"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img343_d6_s00_g18_r0,6,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,344,4,3,19,5,False,6,"[3, 2, 1, 6, 11, 16, 21, 20, 15, 10, 5]","[""left"", ""left"", ""down"", ""down"", ""down"", ""down"", ""left"", ""up"", ""up"", ""up""]","[-1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0]",10,img344_d4_s03_g19_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,344,6,1,19,23,False,2,"[1, 2, 3, 8, 13, 18, 23, 24, 23, 24, 23]","[""right"", ""right"", ""down"", ""down"", ""down"", ""down"", ""right"", ""left"", ""right"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img344_d6_s01_g19_r0,6,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,345,4,12,20,4,False,8,"[12, 7, 6, 11, 10, 5, 0, 1, 2, 3, 4]","[""up"", ""left"", ""down"", ""left"", ""up"", ""up"", ""right"", ""right"", ""right"", ""right""]","[-1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",10,img345_d4_s12_g20_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,345,6,14,20,0,False,4,"[14, 13, 12, 7, 6, 11, 6, 11, 10, 5, 0]","[""left"", ""left"", ""up"", ""left"", ""down"", ""up"", ""down"", ""left"", ""up"", ""up""]","[1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0]",10,img345_d6_s14_g20_r0,6,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,345,8,4,20,10,False,2,"[4, 3, 2, 1, 0, 5, 10, 5, 10, 5, 10]","[""left"", ""left"", ""left"", ""left"", ""down"", ""down"", ""up"", ""down"", ""up"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img345_d8_s04_g20_r0,8,2
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,346,4,19,21,1,False,4,"[19, 18, 13, 8, 7, 6, 5, 0, 1, 0, 1]","[""left"", ""up"", ""up"", ""left"", ""left"", ""left"", ""up"", ""right"", ""left"", ""right""]","[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img346_d4_s19_g21_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,346,6,9,21,1,False,4,"[9, 14, 19, 18, 17, 16, 15, 10, 5, 0, 1]","[""down"", ""down"", ""left"", ""left"", ""left"", ""left"", ""up"", ""up"", ""up"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",10,img346_d6_s09_g21_r0,6,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,347,4,10,22,16,False,2,"[10, 5, 6, 7, 8, 13, 8, 13, 12, 11, 16]","[""up"", ""right"", ""right"", ""right"", ""down"", ""up"", ""down"", ""left"", ""left"", ""down""]","[-1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",10,img347_d4_s10_g22_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,347,6,4,22,20,False,2,"[4, 3, 2, 1, 6, 11, 16, 21, 20, 15, 20]","[""left"", ""left"", ""left"", ""down"", ""down"", ""down"", ""down"", ""left"", ""up"", ""down""]","[1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0]",10,img347_d6_s04_g22_r0,6,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,348,4,15,23,9,False,4,"[15, 10, 5, 0, 1, 2, 3, 4, 3, 4, 9]","[""up"", ""up"", ""up"", ""right"", ""right"", ""right"", ""right"", ""left"", ""right"", ""down""]","[-1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img348_d4_s15_g23_r0,4,6
