timestamp,method,value,method_label,run_name,benchmark,dataset,goal_mode,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,distances,budget,repeats_per_dist,max_images,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C8_trials,C8_success_ratio,C8_sg_mean
2026-06-05T15:35:40+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_110.pt,scheduled,110,119837,0.2496604166666666,8,10,5,0,235,44,0.1872340425531914,2.595744680851064,8.181818181818182,0.1818181818181818,235,0.1872340425531914,2.595744680851064
2026-06-05T15:36:29+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_120.pt,scheduled,120,130601,0.2720854166666667,8,10,5,0,235,54,0.2297872340425532,1.991489361702128,8.222222222222221,0.2222222222222222,235,0.2297872340425532,1.991489361702128
2026-06-05T15:37:16+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_130.pt,scheduled,130,141259,0.2942895833333333,8,10,5,0,235,85,0.3617021276595745,1.7957446808510638,8.117647058823529,0.1176470588235294,235,0.3617021276595745,1.7957446808510638
2026-06-05T15:38:01+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_140.pt,scheduled,140,151997,0.3166604166666666,8,10,5,0,235,123,0.5234042553191489,1.3446808510638295,8.048780487804878,0.048780487804878,235,0.5234042553191489,1.3446808510638295
2026-06-05T15:38:48+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_150.pt,scheduled,150,162663,0.33888125,8,10,5,0,235,141,0.6,1.2425531914893615,8.042553191489361,0.0425531914893617,235,0.6,1.2425531914893615
2026-06-05T15:39:36+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_160.pt,scheduled,160,173328,0.3611,8,10,5,0,235,101,0.4297872340425532,1.8127659574468085,8.0,0.0,235,0.4297872340425532,1.8127659574468085
2026-06-05T15:40:24+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_170.pt,scheduled,170,183973,0.3832770833333333,8,10,5,0,235,90,0.3829787234042553,1.8212765957446808,8.044444444444444,0.0444444444444444,235,0.3829787234042553,1.8212765957446808
2026-06-05T15:41:10+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_180.pt,scheduled,180,194329,0.4048520833333333,8,10,5,0,235,136,0.5787234042553191,1.327659574468085,8.058823529411764,0.0588235294117647,235,0.5787234042553191,1.327659574468085
2026-06-05T15:41:58+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_190.pt,scheduled,190,204967,0.4270145833333333,8,10,5,0,235,111,0.4723404255319149,1.7361702127659575,8.054054054054054,0.054054054054054,235,0.4723404255319149,1.7361702127659575
2026-06-05T15:42:43+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_200.pt,scheduled,200,215600,0.4491666666666666,8,10,5,0,235,159,0.676595744680851,1.0468085106382978,8.050314465408805,0.050314465408805,235,0.676595744680851,1.0468085106382978
2026-06-05T15:43:29+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_210.pt,scheduled,210,225963,0.47075625,8,10,5,0,235,128,0.5446808510638298,1.327659574468085,8.09375,0.09375,235,0.5446808510638298,1.327659574468085
2026-06-05T15:44:15+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_220.pt,scheduled,220,236468,0.4926416666666666,8,10,5,0,235,137,0.5829787234042553,1.1319148936170214,8.072992700729927,0.072992700729927,235,0.5829787234042553,1.1319148936170214
2026-06-05T15:44:59+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_230.pt,scheduled,230,247117,0.5148270833333334,8,10,5,0,235,147,0.625531914893617,1.2425531914893615,8.068027210884354,0.0680272108843537,235,0.625531914893617,1.2425531914893615
2026-06-05T15:45:44+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_240.pt,scheduled,240,257583,0.53663125,8,10,5,0,235,153,0.6510638297872341,1.0297872340425531,8.052287581699346,0.0522875816993464,235,0.6510638297872341,1.0297872340425531
2026-06-05T15:46:28+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_250.pt,scheduled,250,268232,0.5588166666666666,8,10,5,0,235,155,0.6595744680851063,1.0212765957446808,8.038709677419355,0.0387096774193548,235,0.6595744680851063,1.0212765957446808
2026-06-05T15:47:13+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_260.pt,scheduled,260,278741,0.5807104166666667,8,10,5,0,235,166,0.7063829787234043,0.8595744680851064,8.012048192771084,0.0120481927710843,235,0.7063829787234043,0.8595744680851064
2026-06-05T15:47:58+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_270.pt,scheduled,270,289343,0.6027979166666667,8,10,5,0,235,162,0.6893617021276596,0.8340425531914893,8.061728395061728,0.0617283950617283,235,0.6893617021276596,0.8340425531914893
2026-06-05T15:48:42+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_280.pt,scheduled,280,299727,0.62443125,8,10,5,0,235,171,0.7276595744680852,0.8340425531914893,8.023391812865498,0.023391812865497,235,0.7276595744680852,0.8340425531914893
2026-06-05T15:49:26+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_290.pt,scheduled,290,310435,0.6467395833333334,8,10,5,0,235,174,0.7404255319148936,0.8,8.057471264367816,0.057471264367816,235,0.7404255319148936,0.8
2026-06-05T15:50:10+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_300.pt,scheduled,300,320946,0.6686375,8,10,5,0,235,180,0.7659574468085106,0.6468085106382979,8.055555555555555,0.0555555555555555,235,0.7659574468085106,0.6468085106382979
2026-06-05T15:50:57+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_310.pt,scheduled,310,331280,0.6901666666666667,8,10,5,0,235,184,0.7829787234042553,0.6382978723404256,8.076086956521738,0.0760869565217391,235,0.7829787234042553,0.6382978723404256
2026-06-05T15:51:42+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_320.pt,scheduled,320,341871,0.71223125,8,10,5,0,235,195,0.8297872340425532,0.4680851063829787,8.04102564102564,0.041025641025641,235,0.8297872340425532,0.4680851063829787
2026-06-05T15:52:25+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_330.pt,scheduled,330,352263,0.73388125,8,10,5,0,235,208,0.8851063829787233,0.3063829787234042,8.048076923076923,0.048076923076923,235,0.8851063829787233,0.3063829787234042
2026-06-05T15:53:10+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_340.pt,scheduled,340,362780,0.7557916666666666,8,10,5,0,235,179,0.7617021276595745,0.6723404255319149,8.033519553072626,0.0335195530726257,235,0.7617021276595745,0.6723404255319149
2026-06-05T15:53:53+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_350.pt,scheduled,350,373412,0.7779416666666666,8,10,5,0,235,187,0.7957446808510639,0.5191489361702127,8.085561497326204,0.0855614973262032,235,0.7957446808510639,0.5191489361702127
2026-06-05T15:54:38+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_360.pt,scheduled,360,383822,0.7996291666666666,8,10,5,0,235,175,0.7446808510638298,0.723404255319149,8.034285714285714,0.0342857142857142,235,0.7446808510638298,0.723404255319149
2026-06-05T15:55:21+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_370.pt,scheduled,370,394516,0.8219083333333334,8,10,5,0,235,197,0.8382978723404255,0.4425531914893617,8.040609137055837,0.0406091370558375,235,0.8382978723404255,0.4425531914893617
2026-06-05T15:56:02+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_380.pt,scheduled,380,404967,0.84368125,8,10,5,0,235,189,0.8042553191489362,0.502127659574468,8.042328042328043,0.0423280423280423,235,0.8042553191489362,0.502127659574468
2026-06-05T15:56:47+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_390.pt,scheduled,390,415427,0.8654729166666667,8,10,5,0,235,183,0.7787234042553192,0.5702127659574469,8.010928961748634,0.0109289617486338,235,0.7787234042553192,0.5702127659574469
2026-06-05T15:57:31+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_400.pt,scheduled,400,425848,0.8871833333333333,8,10,5,0,235,184,0.7829787234042553,0.6127659574468085,8.0,0.0,235,0.7829787234042553,0.6127659574468085
2026-06-05T15:58:15+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_410.pt,scheduled,410,436260,0.908875,8,10,5,0,235,177,0.7531914893617021,0.6127659574468085,8.022598870056497,0.0225988700564971,235,0.7531914893617021,0.6127659574468085
2026-06-05T15:58:56+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_420.pt,scheduled,420,446811,0.93085625,8,10,5,0,235,189,0.8042553191489362,0.5446808510638298,8.02116402116402,0.0211640211640211,235,0.8042553191489362,0.5446808510638298
2026-06-05T15:59:39+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_430.pt,scheduled,430,457120,0.9523333333333334,8,10,5,0,235,203,0.8638297872340426,0.4,8.068965517241379,0.0689655172413793,235,0.8638297872340426,0.4
2026-06-05T16:00:23+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_440.pt,scheduled,440,467648,0.9742666666666666,8,10,5,0,235,203,0.8638297872340426,0.4425531914893617,8.0,0.0,235,0.8638297872340426,0.4425531914893617
2026-06-05T16:01:09+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_450.pt,scheduled,450,478114,0.9960708333333332,8,10,5,0,235,217,0.9234042553191488,0.2382978723404255,8.055299539170507,0.0552995391705069,235,0.9234042553191488,0.2382978723404255
2026-06-05T15:26:28+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,23,0.0978723404255319,4.357446808510638,8.08695652173913,0.0869565217391304,235,0.0978723404255319,4.357446808510638
2026-06-05T15:27:18+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_10.pt,scheduled,10,12144,0.0253,8,10,5,0,235,23,0.0978723404255319,3.931914893617021,8.26086956521739,0.2608695652173913,235,0.0978723404255319,3.931914893617021
2026-06-05T15:28:10+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_20.pt,scheduled,20,23108,0.0481416666666666,8,10,5,0,235,42,0.1787234042553191,3.753191489361702,8.238095238095237,0.238095238095238,235,0.1787234042553191,3.753191489361702
2026-06-05T15:28:59+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_30.pt,scheduled,30,33833,0.0704854166666666,8,10,5,0,235,18,0.076595744680851,3.625531914893617,8.11111111111111,0.1111111111111111,235,0.076595744680851,3.625531914893617
2026-06-05T15:29:50+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_40.pt,scheduled,40,44710,0.0931458333333333,8,10,5,0,235,12,0.051063829787234,3.795744680851064,8.0,0.0,235,0.051063829787234,3.795744680851064
2026-06-05T15:30:41+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_50.pt,scheduled,50,55488,0.1156,8,10,5,0,235,4,0.0170212765957446,3.702127659574468,8.5,0.5,235,0.0170212765957446,3.702127659574468
2026-06-05T15:31:33+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_60.pt,scheduled,60,66176,0.1378666666666666,8,10,5,0,235,36,0.1531914893617021,3.523404255319149,8.166666666666666,0.1666666666666666,235,0.1531914893617021,3.523404255319149
2026-06-05T15:32:21+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_70.pt,scheduled,70,76893,0.16019375,8,10,5,0,235,40,0.1702127659574468,3.1148936170212767,8.15,0.15,235,0.1702127659574468,3.1148936170212767
2026-06-05T15:33:10+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_80.pt,scheduled,80,87654,0.1826125,8,10,5,0,235,25,0.1063829787234042,2.842553191489362,8.0,0.0,235,0.1063829787234042,2.842553191489362
2026-06-05T15:34:00+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_90.pt,scheduled,90,98393,0.2049854166666666,8,10,5,0,235,29,0.1234042553191489,2.868085106382978,8.206896551724139,0.2068965517241379,235,0.1234042553191489,2.868085106382978
2026-06-05T15:34:49+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_100.pt,scheduled,100,109212,0.227525,8,10,5,0,235,35,0.1489361702127659,2.5106382978723403,8.0,0.0,235,0.1489361702127659,2.5106382978723403
2026-06-05T15:35:39+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_110.pt,scheduled,110,119837,0.2496604166666666,8,10,5,0,235,50,0.2127659574468085,2.629787234042553,8.16,0.16,235,0.2127659574468085,2.629787234042553
2026-06-05T15:36:27+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_120.pt,scheduled,120,130601,0.2720854166666667,8,10,5,0,235,61,0.2595744680851063,2.0851063829787235,8.032786885245901,0.0327868852459016,235,0.2595744680851063,2.0851063829787235
2026-06-05T15:37:15+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_130.pt,scheduled,130,141259,0.2942895833333333,8,10,5,0,235,87,0.3702127659574468,1.74468085106383,8.068965517241379,0.0689655172413793,235,0.3702127659574468,1.74468085106383
2026-06-05T15:38:06+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_140.pt,scheduled,140,151997,0.3166604166666666,8,10,5,0,235,118,0.502127659574468,1.4638297872340424,8.016949152542374,0.0169491525423728,235,0.502127659574468,1.4638297872340424
2026-06-05T15:38:47+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_150.pt,scheduled,150,162663,0.33888125,8,10,5,0,235,128,0.5446808510638298,1.4893617021276595,8.0625,0.0625,235,0.5446808510638298,1.4893617021276595
2026-06-05T15:39:35+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_160.pt,scheduled,160,173328,0.3611,8,10,5,0,235,101,0.4297872340425532,1.7531914893617022,8.05940594059406,0.0594059405940594,235,0.4297872340425532,1.7531914893617022
2026-06-05T15:40:23+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_170.pt,scheduled,170,183973,0.3832770833333333,8,10,5,0,235,90,0.3829787234042553,1.8808510638297875,8.044444444444444,0.0444444444444444,235,0.3829787234042553,1.8808510638297875
2026-06-05T15:41:11+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_180.pt,scheduled,180,194329,0.4048520833333333,8,10,5,0,235,134,0.5702127659574469,1.319148936170213,8.104477611940299,0.1044776119402985,235,0.5702127659574469,1.319148936170213
2026-06-05T15:41:57+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_190.pt,scheduled,190,204967,0.4270145833333333,8,10,5,0,235,113,0.4808510638297872,1.702127659574468,8.053097345132743,0.0530973451327433,235,0.4808510638297872,1.702127659574468
2026-06-05T15:42:44+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_200.pt,scheduled,200,215600,0.4491666666666666,8,10,5,0,235,144,0.6127659574468085,1.148936170212766,8.069444444444445,0.0694444444444444,235,0.6127659574468085,1.148936170212766
2026-06-05T15:43:29+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_210.pt,scheduled,210,225963,0.47075625,8,10,5,0,235,123,0.5234042553191489,1.4042553191489362,8.211382113821138,0.2113821138211382,235,0.5234042553191489,1.4042553191489362
2026-06-05T15:44:17+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_220.pt,scheduled,220,236468,0.4926416666666666,8,10,5,0,235,120,0.5106382978723404,1.4723404255319148,8.05,0.05,235,0.5106382978723404,1.4723404255319148
2026-06-05T15:45:01+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_230.pt,scheduled,230,247117,0.5148270833333334,8,10,5,0,235,118,0.502127659574468,1.548936170212766,8.101694915254237,0.1016949152542373,235,0.502127659574468,1.548936170212766
2026-06-05T15:45:46+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_240.pt,scheduled,240,257583,0.53663125,8,10,5,0,235,140,0.5957446808510638,1.1659574468085103,8.157142857142857,0.1571428571428571,235,0.5957446808510638,1.1659574468085103
2026-06-05T15:46:28+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_250.pt,scheduled,250,268232,0.5588166666666666,8,10,5,0,235,147,0.625531914893617,1.1659574468085103,8.054421768707483,0.0544217687074829,235,0.625531914893617,1.1659574468085103
2026-06-05T15:47:15+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_260.pt,scheduled,260,278741,0.5807104166666667,8,10,5,0,235,155,0.6595744680851063,1.0723404255319149,8.116129032258064,0.1161290322580645,235,0.6595744680851063,1.0723404255319149
2026-06-05T15:47:59+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_270.pt,scheduled,270,289343,0.6027979166666667,8,10,5,0,235,125,0.5319148936170213,1.353191489361702,8.128,0.128,235,0.5319148936170213,1.353191489361702
2026-06-05T15:48:44+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_280.pt,scheduled,280,299727,0.62443125,8,10,5,0,235,153,0.6510638297872341,1.004255319148936,8.07843137254902,0.0784313725490196,235,0.6510638297872341,1.004255319148936
2026-06-05T15:49:27+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_290.pt,scheduled,290,310435,0.6467395833333334,8,10,5,0,235,155,0.6595744680851063,1.0808510638297872,8.09032258064516,0.0903225806451612,235,0.6595744680851063,1.0808510638297872
2026-06-05T15:50:13+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_300.pt,scheduled,300,320946,0.6686375,8,10,5,0,235,163,0.6936170212765957,0.9106382978723404,8.098159509202453,0.0981595092024539,235,0.6936170212765957,0.9106382978723404
2026-06-05T15:50:56+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_310.pt,scheduled,310,331280,0.6901666666666667,8,10,5,0,235,163,0.6936170212765957,0.9276595744680852,8.036809815950921,0.0368098159509202,235,0.6936170212765957,0.9276595744680852
2026-06-05T15:51:41+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_320.pt,scheduled,320,341871,0.71223125,8,10,5,0,235,174,0.7404255319148936,0.7659574468085106,8.091954022988507,0.0919540229885057,235,0.7404255319148936,0.7659574468085106
2026-06-05T15:52:25+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_330.pt,scheduled,330,352263,0.73388125,8,10,5,0,235,195,0.8297872340425532,0.4851063829787234,8.071794871794872,0.0717948717948717,235,0.8297872340425532,0.4851063829787234
2026-06-05T15:53:12+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_340.pt,scheduled,340,362780,0.7557916666666666,8,10,5,0,235,140,0.5957446808510638,1.3106382978723403,8.042857142857143,0.0428571428571428,235,0.5957446808510638,1.3106382978723403
2026-06-05T15:53:53+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_350.pt,scheduled,350,373412,0.7779416666666666,8,10,5,0,235,171,0.7276595744680852,0.825531914893617,8.08187134502924,0.0818713450292397,235,0.7276595744680852,0.825531914893617
2026-06-05T15:54:39+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_360.pt,scheduled,360,383822,0.7996291666666666,8,10,5,0,235,155,0.6595744680851063,1.0638297872340423,8.051612903225806,0.0516129032258064,235,0.6595744680851063,1.0638297872340423
2026-06-05T15:55:23+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_370.pt,scheduled,370,394516,0.8219083333333334,8,10,5,0,235,181,0.7702127659574468,0.7063829787234043,8.033149171270718,0.0331491712707182,235,0.7702127659574468,0.7063829787234043
2026-06-05T15:56:04+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_380.pt,scheduled,380,404967,0.84368125,8,10,5,0,235,173,0.7361702127659574,0.8765957446808511,8.0,0.0,235,0.7361702127659574,0.8765957446808511
2026-06-05T15:56:46+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_390.pt,scheduled,390,415427,0.8654729166666667,8,10,5,0,235,179,0.7617021276595745,0.723404255319149,8.033519553072626,0.0335195530726257,235,0.7617021276595745,0.723404255319149
2026-06-05T15:57:31+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_400.pt,scheduled,400,425848,0.8871833333333333,8,10,5,0,235,167,0.7106382978723405,0.851063829787234,8.035928143712574,0.0359281437125748,235,0.7106382978723405,0.851063829787234
2026-06-05T15:58:16+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_410.pt,scheduled,410,436260,0.908875,8,10,5,0,235,168,0.7148936170212766,0.723404255319149,8.083333333333334,0.0833333333333333,235,0.7148936170212766,0.723404255319149
