timestamp,method,value,method_label,run_name,benchmark,dataset,goal_mode,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,distances,budget,repeats_per_dist,max_images,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C8_trials,C8_success_ratio,C8_sg_mean
2026-06-06T08:10:46+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_350.pt,scheduled,350,847477,0.8827885416666666,8,10,10,0,470,445,0.946808510638298,0.1574468085106383,8.0,0.0,470,0.946808510638298,0.1574468085106383
2026-06-06T08:11:59+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_360.pt,scheduled,360,857871,0.893615625,8,10,10,0,470,437,0.9297872340425531,0.1659574468085106,8.03203661327231,0.0320366132723112,470,0.9297872340425531,0.1659574468085106
2026-06-06T08:13:12+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_370.pt,scheduled,370,868555,0.9047447916666668,8,10,10,0,470,438,0.9319148936170212,0.1531914893617021,8.018264840182649,0.0182648401826484,470,0.9319148936170212,0.1531914893617021
2026-06-06T08:14:25+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_380.pt,scheduled,380,879001,0.9156260416666666,8,10,10,0,470,428,0.9106382978723404,0.2340425531914893,8.004672897196262,0.0046728971962616,470,0.9106382978723404,0.2340425531914893
2026-06-06T08:15:37+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_390.pt,scheduled,390,889398,0.92645625,8,10,10,0,470,456,0.9702127659574468,0.0808510638297872,8.00438596491228,0.0043859649122807,470,0.9702127659574468,0.0808510638297872
2026-06-06T08:16:49+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_400.pt,scheduled,400,899833,0.9373260416666668,8,10,10,0,470,447,0.951063829787234,0.1404255319148936,8.008948545861298,0.0089485458612975,470,0.951063829787234,0.1404255319148936
2026-06-06T08:18:02+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_410.pt,scheduled,410,910220,0.9481458333333334,8,10,10,0,470,449,0.9553191489361702,0.102127659574468,8.0,0.0,470,0.9553191489361702,0.102127659574468
2026-06-06T08:19:15+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_420.pt,scheduled,420,920669,0.9590302083333332,8,10,10,0,470,449,0.9553191489361702,0.1234042553191489,8.022271714922049,0.0222717149220489,470,0.9553191489361702,0.1234042553191489
2026-06-06T08:20:30+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_430.pt,scheduled,430,930926,0.9697145833333334,8,10,10,0,470,448,0.9531914893617022,0.1063829787234042,8.03125,0.03125,470,0.9531914893617022,0.1063829787234042
2026-06-06T08:21:46+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_440.pt,scheduled,440,941386,0.9806104166666668,8,10,10,0,470,442,0.9404255319148936,0.1872340425531914,8.009049773755656,0.0090497737556561,470,0.9404255319148936,0.1872340425531914
2026-06-06T08:22:59+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_450.pt,scheduled,450,951725,0.9913802083333332,8,10,10,0,470,447,0.951063829787234,0.1489361702127659,8.022371364653244,0.0223713646532438,470,0.951063829787234,0.1489361702127659
2026-06-06T07:26:55+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_0.pt,scheduled,0,481055,0.5010989583333333,8,10,10,0,470,375,0.7978723404255319,0.5531914893617021,8.08,0.08,470,0.7978723404255319,0.5531914893617021
2026-06-06T07:28:09+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_10.pt,scheduled,10,491650,0.5121354166666666,8,10,10,0,470,362,0.7702127659574468,0.6468085106382979,8.077348066298342,0.0773480662983425,470,0.7702127659574468,0.6468085106382979
2026-06-06T07:29:23+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_20.pt,scheduled,20,502166,0.5230895833333333,8,10,10,0,470,364,0.774468085106383,0.6382978723404256,8.12087912087912,0.1208791208791208,470,0.774468085106383,0.6382978723404256
2026-06-06T07:30:35+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_30.pt,scheduled,30,512518,0.5338729166666667,8,10,10,0,470,403,0.8574468085106383,0.4425531914893617,8.01985111662531,0.0198511166253101,470,0.8574468085106383,0.4425531914893617
2026-06-06T07:31:46+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_40.pt,scheduled,40,522993,0.544784375,8,10,10,0,470,404,0.8595744680851064,0.3872340425531915,8.064356435643564,0.0643564356435643,470,0.8595744680851064,0.3872340425531915
2026-06-06T07:33:00+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_50.pt,scheduled,50,533407,0.5556322916666666,8,10,10,0,470,362,0.7702127659574468,0.6468085106382979,8.082872928176796,0.0828729281767955,470,0.7702127659574468,0.6468085106382979
2026-06-06T07:34:13+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_60.pt,scheduled,60,543753,0.566409375,8,10,10,0,470,369,0.7851063829787234,0.6425531914893617,8.113821138211382,0.1138211382113821,470,0.7851063829787234,0.6425531914893617
2026-06-06T07:35:25+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_70.pt,scheduled,70,554119,0.5772072916666666,8,10,10,0,470,377,0.8021276595744681,0.548936170212766,8.058355437665783,0.0583554376657824,470,0.8021276595744681,0.548936170212766
2026-06-06T07:36:38+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_80.pt,scheduled,80,564543,0.588065625,8,10,10,0,470,370,0.7872340425531915,0.6170212765957447,8.07027027027027,0.0702702702702702,470,0.7872340425531915,0.6170212765957447
2026-06-06T07:37:52+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_90.pt,scheduled,90,574994,0.5989520833333334,8,10,10,0,470,355,0.7553191489361702,0.7276595744680852,8.07887323943662,0.0788732394366197,470,0.7553191489361702,0.7276595744680852
2026-06-06T07:39:08+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_100.pt,scheduled,100,585494,0.6098895833333333,8,10,10,0,470,371,0.7893617021276595,0.625531914893617,8.053908355795148,0.0539083557951482,470,0.7893617021276595,0.625531914893617
2026-06-06T07:40:30+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_110.pt,scheduled,110,595876,0.6207041666666666,8,10,10,0,470,389,0.8276595744680851,0.451063829787234,8.066838046272494,0.0668380462724935,470,0.8276595744680851,0.451063829787234
2026-06-06T07:41:48+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_120.pt,scheduled,120,606374,0.6316395833333334,8,10,10,0,470,362,0.7702127659574468,0.6638297872340425,8.066298342541437,0.0662983425414364,470,0.7702127659574468,0.6638297872340425
2026-06-06T07:43:09+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_130.pt,scheduled,130,616748,0.6424458333333334,8,10,10,0,470,389,0.8276595744680851,0.4893617021276595,8.113110539845758,0.1131105398457583,470,0.8276595744680851,0.4893617021276595
2026-06-06T07:44:29+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_140.pt,scheduled,140,627261,0.653396875,8,10,10,0,470,395,0.8404255319148937,0.4638297872340425,8.050632911392405,0.050632911392405,470,0.8404255319148937,0.4638297872340425
2026-06-06T07:45:45+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_150.pt,scheduled,150,637795,0.6643697916666667,8,10,10,0,470,376,0.8,0.548936170212766,8.085106382978724,0.0851063829787234,470,0.8,0.548936170212766
2026-06-06T07:47:04+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_160.pt,scheduled,160,648288,0.6753,8,10,10,0,470,369,0.7851063829787234,0.5702127659574469,8.032520325203253,0.032520325203252,470,0.7851063829787234,0.5702127659574469
2026-06-06T07:48:22+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_170.pt,scheduled,170,658769,0.6862177083333333,8,10,10,0,470,372,0.7914893617021277,0.5531914893617021,8.064516129032258,0.064516129032258,470,0.7914893617021277,0.5531914893617021
2026-06-06T07:49:39+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_180.pt,scheduled,180,669147,0.697028125,8,10,10,0,470,373,0.7936170212765957,0.4978723404255319,8.016085790884718,0.0160857908847185,470,0.7936170212765957,0.4978723404255319
2026-06-06T07:50:56+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_190.pt,scheduled,190,679654,0.7079729166666666,8,10,10,0,470,398,0.8468085106382979,0.3872340425531915,8.030150753768844,0.0301507537688442,470,0.8468085106382979,0.3872340425531915
2026-06-06T07:52:11+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_200.pt,scheduled,200,690215,0.7189739583333333,8,10,10,0,470,405,0.8617021276595744,0.3787234042553191,8.054320987654322,0.0543209876543209,470,0.8617021276595744,0.3787234042553191
2026-06-06T07:53:25+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_210.pt,scheduled,210,700597,0.7297885416666666,8,10,10,0,470,390,0.8297872340425532,0.4851063829787234,8.071794871794872,0.0717948717948717,470,0.8297872340425532,0.4851063829787234
2026-06-06T07:54:39+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_220.pt,scheduled,220,711110,0.7407395833333333,8,10,10,0,470,395,0.8404255319148937,0.4765957446808511,8.050632911392405,0.050632911392405,470,0.8404255319148937,0.4765957446808511
2026-06-06T07:55:53+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_230.pt,scheduled,230,721608,0.751675,8,10,10,0,470,386,0.8212765957446808,0.502127659574468,8.031088082901555,0.0310880829015544,470,0.8212765957446808,0.502127659574468
2026-06-06T07:57:07+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_240.pt,scheduled,240,732016,0.7625166666666666,8,10,10,0,470,378,0.8042553191489362,0.6297872340425532,8.031746031746032,0.0317460317460317,470,0.8042553191489362,0.6297872340425532
2026-06-06T07:58:22+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_250.pt,scheduled,250,742624,0.7735666666666666,8,10,10,0,470,388,0.825531914893617,0.4638297872340425,8.036082474226804,0.0360824742268041,470,0.825531914893617,0.4638297872340425
2026-06-06T07:59:41+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_260.pt,scheduled,260,753065,0.7844427083333333,8,10,10,0,470,401,0.8531914893617021,0.3659574468085106,8.089775561097257,0.0897755610972568,470,0.8531914893617021,0.3659574468085106
2026-06-06T08:01:02+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_270.pt,scheduled,270,763612,0.7954291666666666,8,10,10,0,470,356,0.7574468085106383,0.7361702127659574,8.073033707865168,0.0730337078651685,470,0.7574468085106383,0.7361702127659574
2026-06-06T08:02:19+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_280.pt,scheduled,280,774004,0.8062541666666667,8,10,10,0,470,390,0.8297872340425532,0.4765957446808511,8.102564102564102,0.1025641025641025,470,0.8297872340425532,0.4765957446808511
2026-06-06T08:03:32+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_290.pt,scheduled,290,784718,0.8174145833333334,8,10,10,0,470,389,0.8276595744680851,0.4893617021276595,8.077120822622108,0.0771208226221079,470,0.8276595744680851,0.4893617021276595
2026-06-06T08:04:45+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_300.pt,scheduled,300,795190,0.8283229166666667,8,10,10,0,470,381,0.8106382978723404,0.5659574468085107,8.05774278215223,0.0577427821522309,470,0.8106382978723404,0.5659574468085107
2026-06-06T08:05:59+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_310.pt,scheduled,310,805614,0.83918125,8,10,10,0,470,366,0.7787234042553192,0.6170212765957447,8.049180327868852,0.0491803278688524,470,0.7787234042553192,0.6170212765957447
2026-06-06T08:07:11+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_320.pt,scheduled,320,816108,0.8501125,8,10,10,0,470,413,0.8787234042553191,0.3744680851063829,8.067796610169491,0.0677966101694915,470,0.8787234042553191,0.3744680851063829
2026-06-06T08:08:24+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_330.pt,scheduled,330,826498,0.8609354166666666,8,10,10,0,470,411,0.874468085106383,0.3531914893617021,8.068126520681265,0.0681265206812652,470,0.874468085106383,0.3531914893617021
2026-06-06T08:09:36+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_340.pt,scheduled,340,836925,0.871796875,8,10,10,0,470,410,0.8723404255319149,0.3531914893617021,8.029268292682927,0.0292682926829268,470,0.8723404255319149,0.3531914893617021
2026-06-06T08:10:49+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_350.pt,scheduled,350,847477,0.8827885416666666,8,10,10,0,470,418,0.8893617021276595,0.3404255319148936,8.08133971291866,0.0813397129186602,470,0.8893617021276595,0.3404255319148936
2026-06-06T08:12:02+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_360.pt,scheduled,360,857871,0.893615625,8,10,10,0,470,392,0.8340425531914893,0.4765957446808511,8.040816326530612,0.0408163265306122,470,0.8340425531914893,0.4765957446808511
2026-06-06T08:13:14+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_370.pt,scheduled,370,868555,0.9047447916666668,8,10,10,0,470,411,0.874468085106383,0.3319148936170212,8.05352798053528,0.0535279805352798,470,0.874468085106383,0.3319148936170212
2026-06-06T08:14:27+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_380.pt,scheduled,380,879001,0.9156260416666666,8,10,10,0,470,396,0.8425531914893617,0.4127659574468085,8.05050505050505,0.0505050505050505,470,0.8425531914893617,0.4127659574468085
2026-06-06T08:15:39+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_390.pt,scheduled,390,889398,0.92645625,8,10,10,0,470,442,0.9404255319148936,0.2212765957446808,8.031674208144796,0.0316742081447963,470,0.9404255319148936,0.2212765957446808
2026-06-06T08:16:51+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_400.pt,scheduled,400,899833,0.9373260416666668,8,10,10,0,470,428,0.9106382978723404,0.2765957446808511,8.042056074766355,0.0420560747663551,470,0.9106382978723404,0.2765957446808511
2026-06-06T08:18:04+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_410.pt,scheduled,410,910220,0.9481458333333334,8,10,10,0,470,417,0.8872340425531915,0.3872340425531915,8.043165467625899,0.0431654676258992,470,0.8872340425531915,0.3872340425531915
2026-06-06T08:19:20+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_420.pt,scheduled,420,920669,0.9590302083333332,8,10,10,0,470,408,0.8680851063829788,0.4212765957446808,8.049019607843137,0.0490196078431372,470,0.8680851063829788,0.4212765957446808
2026-06-06T08:20:31+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_430.pt,scheduled,430,930926,0.9697145833333334,8,10,10,0,470,426,0.9063829787234042,0.2893617021276595,8.018779342723004,0.0187793427230046,470,0.9063829787234042,0.2893617021276595
2026-06-06T08:21:47+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_440.pt,scheduled,440,941386,0.9806104166666668,8,10,10,0,470,416,0.8851063829787233,0.3872340425531915,8.057692307692308,0.0576923076923076,470,0.8851063829787233,0.3872340425531915
2026-06-06T08:23:00+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_450.pt,scheduled,450,951725,0.9913802083333332,8,10,10,0,470,423,0.9,0.4127659574468085,8.02836879432624,0.0283687943262411,470,0.9,0.4127659574468085
2026-06-06T05:26:22+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_0.pt,scheduled,0,481027,0.5010697916666667,8,10,10,0,470,433,0.9212765957446808,0.2382978723404255,8.0,0.0,470,0.9212765957446808,0.2382978723404255
2026-06-06T05:27:55+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_10.pt,scheduled,10,491503,0.5119822916666666,8,10,10,0,470,387,0.823404255319149,0.4170212765957446,8.015503875968992,0.0155038759689922,470,0.823404255319149,0.4170212765957446
2026-06-06T05:29:21+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_20.pt,scheduled,20,502026,0.52294375,8,10,10,0,470,398,0.8468085106382979,0.3659574468085106,8.0,0.0,470,0.8468085106382979,0.3659574468085106
2026-06-06T05:30:38+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_30.pt,scheduled,30,512436,0.5337875,8,10,10,0,470,413,0.8787234042553191,0.3148936170212766,8.048426150121065,0.0484261501210653,470,0.8787234042553191,0.3148936170212766
2026-06-06T05:32:04+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_40.pt,scheduled,40,522861,0.544646875,8,10,10,0,470,392,0.8340425531914893,0.4851063829787234,8.040816326530612,0.0408163265306122,470,0.8340425531914893,0.4851063829787234
